modelList,subList,vList
40,1,552.320862960133
40,2.68269579527973,800.71006558194
40,7.19685673001153,961.972179634965
40,19.3069772888325,1040.05236548647
40,51.7947467923122,1072.50163005539
40,138.949549437314,1085.12155035954
40,372.759372031495,1089.90206550492
40,1000,1091.69484195898
40,2682.69579527972,1092.36462610496
40,7196.85673001153,1092.61450474756
40,19306.9772888325,1092.70767860513
40,51794.7467923122,1092.74241409968
40,138949.549437314,1092.75536264585
40,372759.372031495,1092.7601894163
40,1000000,1092.76198865113
41,1e-15,1.05136827196649e-12
41,2.68269579527973e-15,2.82050124249502e-12
41,7.19685673001153e-15,7.56654682382261e-12
41,1.93069772888325e-14,2.02987433490558e-11
41,5.1794746792312e-14,5.44553534319725e-11
41,1.38949549437314e-13,1.46087147682411e-10
41,3.72759372031494e-13,3.91907376831923e-10
41,1e-12,1.05136827196545e-09
41,2.68269579527973e-12,2.82050124248753e-09
41,7.19685673001153e-12,7.56654682376866e-09
41,1.93069772888325e-11,2.02987433486675e-08
41,5.17947467923122e-11,5.44553534291783e-08
41,1.38949549437314e-10,1.46087147662301e-07
41,3.72759372031494e-10,3.91907376687191e-07
41,1e-09,1.05136827092384e-06
41,2.68269579527973e-09,2.82050123499118e-06
41,7.19685673001153e-09,7.5665467698185e-06
41,1.93069772888325e-08,2.0298742960396e-05
41,5.17947467923121e-08,5.44553506348435e-05
41,1.38949549437314e-07,0.000146087127551876
41,3.72759372031494e-07,0.000391907231955376
41,1e-06,0.00105136722931035
41,2.68269579527973e-06,0.00282049373866064
41,7.19685673001153e-06,0.00756649282004341
41,1.93069772888325e-05,0.0202983546962617
41,5.1794746792312e-05,0.0544525564436084
41,0.000138949549437314,0.146067019897489
41,0.000372759372031494,0.39176255362345
41,0.001,1.05032664777916
41,0.00268269579527973,2.81301729893878
41,0.00719685673001153,7.51292536765466
41,0.0193069772888325,19.9173849852564
41,0.051794746792312,51.7948783039035
41,0.138949549437314,128.394592886528
41,0.372759372031494,286.132516991048
41,1,527.870968160065
41,2.68269579527973,770.530149468479
41,7.19685673001153,929.867942559991
41,19.3069772888325,1007.53132284744
41,51.7947467923122,1039.90694045028
41,138.949549437314,1052.51406327647
41,372.759372031495,1057.29205117936
41,1000,1059.08420879675
41,2682.69579527972,1059.75380779073
41,7196.85673001153,1060.00362377404
41,19306.9772888325,1060.09677515986
41,51794.7467923122,1060.13150240093
41,138949.549437314,1060.14444788764
41,372759.372031495,1060.14927352002
41,1000000,1060.15107233096
42,1e-15,4.45811378059018e-13
42,2.68269579527973e-15,1.19597630940679e-12
42,7.19685673001153e-15,3.20844061649975e-12
42,1.93069772888325e-14,8.60727015128853e-12
42,5.1794746792312e-14,2.30906874436981e-11
42,1.38949549437314e-13,6.19452901153256e-11
42,3.72759372031494e-13,1.66180369329754e-10
42,1e-12,4.4581137805887e-10
42,2.68269579527973e-12,1.19597630940573e-09
42,7.19685673001153e-12,3.20844061649212e-09
42,1.93069772888325e-11,8.60727015123359e-09
42,5.17947467923122e-11,2.3090687443303e-08
42,1.38949549437314e-10,6.19452901124813e-08
42,3.72759372031494e-10,1.66180369309284e-07
42,1e-09,4.4581137791155e-07
42,2.68269579527973e-09,1.19597630834548e-06
42,7.19685673001153e-09,3.2084406088617e-06
42,1.93069772888325e-08,8.60727009631856e-06
42,5.17947467923121e-08,2.30906870480872e-05
42,1.38949549437314e-07,6.19452872681704e-05
42,3.72759372031494e-07,0.000166180348839188
42,1e-06,0.000445811230591232
42,2.68269579527973e-06,0.00119597524810285
42,7.19685673001153e-06,0.00320843297845877
42,1.93069772888325e-05,0.00860721518162214
42,5.1794746792312e-05,0.0230902918391359
42,0.000138949549437314,0.0619424430880465
42,0.000372759372031494,0.166159881266811
42,0.001,0.445663958988224
42,0.00268269579527973,1.19491594549004
42,0.00719685673001153,3.20082069742095
42,0.0193069772888325,8.55264896996133
42,0.051794746792312,22.7017399174659
42,0.138949549437314,59.2232439257798
42,0.372759372031494,147.939001153495
42,1,334.998733281617
42,2.68269579527973,633.664666840813
42,7.19685673001153,949.070335680535
42,19.3069772888325,1165.27618868839
42,51.7947467923122,1273.41118755019
42,138.949549437314,1319.0383435705
42,372.759372031495,1336.89418599388
42,1000,1343.67443352904
42,2682.69579527972,1346.21946379657
42,7196.85673001153,1347.17061611521
42,19306.9772888325,1347.52551102708
42,51794.7467923122,1347.65784927723
42,138949.549437314,1347.70718625103
42,372759.372031495,1347.72557799466
42,1000000,1347.7324338179
43,1e-15,1.3129586320224e-12
43,2.68269579527973e-15,3.5222686015027e-12
43,7.19685673001153e-15,9.44917516709707e-12
43,1.93069772888325e-14,2.53492624896327e-11
43,5.1794746792312e-14,6.80043598943774e-11
43,1.38949549437314e-13,1.82435010349321e-10
43,3.72759372031494e-13,4.89417635175834e-10
43,1e-12,1.31295863202122e-09
43,2.68269579527973e-12,3.52226860149421e-09
43,7.19685673001153e-12,9.44917516703593e-09
43,1.93069772888325e-11,2.53492624891925e-08
43,5.17947467923122e-11,6.80043598912108e-08
43,1.38949549437314e-10,1.8243501032653e-07
43,3.72759372031494e-10,4.89417635011812e-07
43,1e-09,1.31295863084077e-06
43,2.68269579527973e-09,3.52226859299873e-06
43,7.19685673001153e-09,9.44917510589518e-06
43,1.93069772888325e-08,2.53492620491714e-05
43,5.17947467923121e-08,6.80043567244412e-05
43,1.38949549437314e-07,0.000182434987535746
43,3.72759372031494e-07,0.000489417470989835
43,1e-06,0.00131295745039877
43,2.68269579527973e-06,0.0035222600975396
43,7.19685673001153e-06,0.00944911396554164
43,1.93069772888325e-05,0.0253488220356069
43,5.1794746792312e-05,0.0680011901025348
43,0.000138949549437314,0.182412199600685
43,0.000372759372031494,0.489253504018494
43,0.001,1.31177806979888
43,0.00268269579527973,3.51378509999056
43,0.00719685673001153,9.38836706697677
43,0.0193069772888325,24.9163234378472
43,0.051794746792312,64.9756021118584
43,0.138949549437314,162.157165191437
43,0.372759372031494,366.475228206754
43,1,691.041405804534
43,2.68269579527973,1031.60784019276
43,7.19685673001153,1263.77193188537
43,19.3069772888325,1379.49766952925
43,51.7947467923122,1428.24984606475
43,138.949549437314,1447.31608354515
43,372.759372031495,1454.55409491371
43,1000,1457.27068851641
43,2682.69579527972,1458.28592227631
43,7196.85673001153,1458.66472219103
43,19306.9772888325,1458.80597376431
43,51794.7467923122,1458.8586336116
43,138949.549437314,1458.87826403594
43,372759.372031495,1458.88558159575
43,1000000,1458.88830930354
44,1e-15,4.16945113014338e-12
44,2.68269579527973e-15,1.11853690154599e-11
44,7.19685673001153e-15,3.0006942426426e-11
44,1.93069772888325e-14,8.04994982765713e-11
44,5.1794746792312e-14,2.15955665548665e-10
44,1.38949549437314e-13,5.79343355934098e-10
44,3.72759372031494e-13,1.55420198498664e-09
44,1e-12,4.16945113013178e-09
44,2.68269579527973e-12,1.11853690153764e-08
44,7.19685673001153e-12,3.00069424258251e-08
44,1.93069772888325e-11,8.04994982722458e-08
44,5.17947467923122e-11,2.15955665517538e-07
44,1.38949549437314e-10,5.79343355710076e-07
44,3.72759372031494e-10,1.55420198337438e-06
44,1e-09,4.16945111852858e-06
44,2.68269579527973e-09,1.11853689318698e-05
44,7.19685673001153e-09,3.00069418248401e-05
44,1.93069772888325e-08,8.04994939470438e-05
44,5.17947467923121e-08,0.00021595563438968
44,1.38949549437314e-07,0.0005793431316874
44,3.72759372031494e-07,0.00155420037111633
44,1e-06,0.00416943951535869
44,2.68269579527973e-06,0.0111852854259103
44,7.19685673001153e-06,0.0300063408519784
44,1.93069772888325e-05,0.0804951689775052
44,5.1794746792312e-05,0.215924511022909
44,0.000138949549437314,0.579119195691006
44,0.000372759372031494,1.55258978548844
44,0.001,4.15786857853088
44,0.00268269579527973,11.1023988910341
44,0.00719685673001153,29.4171796262459
44,0.0193069772888325,76.3909384343719
44,0.051794746792312,188.725527217001
44,0.138949549437314,417.673902785387
44,0.372759372031494,762.464072310398
44,1,1101.37020697873
44,2.68269579527973,1320.09245818447
44,7.19685673001153,1425.62686808403
44,19.3069772888325,1469.41566082316
44,51.7947467923122,1486.43456001289
44,138.949549437314,1492.8798167214
44,372.759372031495,1495.29667042748
44,1000,1496.19957866662
44,2682.69579527972,1496.53642522394
44,7196.85673001153,1496.66202674427
44,19306.9772888325,1496.70885128247
44,51794.7467923122,1496.72630631756
44,138949.549437314,1496.73281294964
44,372759.372031495,1496.73523837221
44,1000000,1496.73614247321
45,1e-15,7.73622522153428e-12
45,2.68269579527973e-15,2.07539388731468e-11
45,7.19685673001153e-15,5.56765045504818e-11
45,1.93069772888325e-14,1.49363124653439e-10
45,5.1794746792312e-14,4.00695826477543e-10
45,1.38949549437314e-13,1.07494500887687e-09
45,3.72759372031494e-13,2.88375045546684e-09
45,1e-12,7.73622522148754e-09
45,2.68269579527973e-12,2.07539388728104e-08
45,7.19685673001153e-12,5.56765045480611e-08
45,1.93069772888325e-11,1.49363124636017e-07
45,5.17947467923122e-11,4.00695826352164e-07
45,1.38949549437314e-10,1.07494500797453e-06
45,3.72759372031494e-10,2.88375044897279e-06
45,1e-09,7.73622517475082e-06
45,2.68269579527973e-09,2.07539385364529e-05
45,7.19685673001153e-09,5.56765021273445e-05
45,1.93069772888325e-08,0.000149363107214468
45,5.17947467923121e-08,0.000400695700971795
45,1.38949549437314e-07,0.00107494410563046
45,3.72759372031494e-07,0.00288374395494098
45,1e-06,0.0077361784383117
45,2.68269579527973e-06,0.0207536021844226
45,7.19685673001153e-06,0.0556740815161157
45,1.93069772888325e-05,0.149345687699175
45,5.1794746792312e-05,0.400570359862722
45,0.000138949549437314,1.07404251913735
45,0.000372759372031494,2.87726452902615
45,0.001,7.68972293068931
45,0.00268269579527973,20.4226197254854
45,0.00719685673001153,53.3544257004187
45,0.0193069772888325,133.747363054845
45,0.051794746792312,305.124694829834
45,0.138949549437314,584.122338345294
45,0.372759372031494,886.162945642146
45,1,1097.75268232756
45,2.68269579527973,1205.00276256833
45,7.19685673001153,1250.54572384903
45,19.3069772888325,1268.41567623819
45,51.7947467923122,1275.20823650664
45,138.949549437314,1277.7588777519
45,372.759372031495,1278.71226573046
45,1000,1279.06801414601
45,2682.69579527972,1279.20067335219
45,7196.85673001153,1279.25013035536
45,19306.9772888325,1279.26856689527
45,51794.7467923122,1279.27543942428
45,138949.549437314,1279.27800124277
45,372759.372031495,1279.27895618725
45,1000000,1279.27931215211
46,1e-15,3.24814874186615e-12
46,2.68269579527973e-15,8.71379497224741e-12
46,7.19685673001153e-15,2.33764611329773e-11
46,1.93069772888325e-14,6.27119339899551e-11
46,5.1794746792312e-14,1.68237041628689e-10
46,1.38949549437314e-13,4.51328804187421e-10
46,3.72759372031494e-13,1.21077788528105e-09
46,1e-12,3.24814874185269e-09
46,2.68269579527973e-12,8.71379497215053e-09
46,7.19685673001153e-12,2.33764611322801e-08
46,1.93069772888325e-11,6.27119339849368e-08
46,5.17947467923122e-11,1.68237041592576e-07
46,1.38949549437314e-10,4.51328803927518e-07
46,3.72759372031494e-10,1.21077788341056e-06
46,1e-09,3.24814872839107e-06
46,2.68269579527973e-09,8.71379487526918e-06
46,7.19685673001153e-09,2.33764604350389e-05
46,1.93069772888325e-08,6.27119289669925e-05
46,5.17947467923121e-08,0.000168237005479153
46,1.38949549437314e-07,0.000451328544024482
46,3.72759372031494e-07,0.00121077601292747
46,1e-06,0.00324813526682729
46,2.68269579527973e-06,0.00871369799500028
46,7.19685673001153e-06,0.0233757632146936
46,1.93069772888325e-05,0.0627069114243807
46,5.1794746792312e-05,0.168200899814529
46,0.000138949549437314,0.451068790720708
46,0.000372759372031494,1.2089084178974
46,0.001,3.23472931818942
46,0.00268269579527973,8.61788406575302
46,0.00719685673001153,22.6987559115701
46,0.0193069772888325,58.061450699582
46,0.051794746792312,138.481187944946
46,0.138949549437314,286.296466716334
46,0.372759372031494,475.484369418372
46,1,630.886600378308
46,2.68269579527973,718.409487387045
46,7.19685673001153,757.586482253435
46,19.3069772888325,773.305992373369
46,51.7947467923122,779.333792876107
46,138.949549437314,781.604825107925
46,372.759372031495,782.454763800039
46,1000,782.772059550309
46,2682.69579527972,782.890400365252
46,7196.85673001153,782.934522168598
46,19306.9772888325,782.950970256748
46,51794.7467923122,782.957101612578
46,138949.549437314,782.959387157496
46,372759.372031495,782.960239119199
46,1000000,782.960556696383
47,1e-15,1.55763218313846e-12
47,2.68269579527973e-15,4.17865330829792e-12
47,7.19685673001153e-15,1.12100556601025e-11
47,1.93069772888325e-14,3.00731691842079e-11
47,5.1794746792312e-14,8.06771645212048e-11
47,1.38949549437314e-13,2.1643229003609e-10
47,3.72759372031494e-13,5.80621994442315e-10
47,1e-12,1.55763218313541e-09
47,2.68269579527973e-12,4.17865330827595e-09
47,7.19685673001153e-12,1.12100556599443e-08
47,1.93069772888325e-11,3.00731691830699e-08
47,5.17947467923122e-11,8.0677164513016e-08
47,1.38949549437314e-10,2.16432289977154e-07
47,3.72759372031494e-10,5.8062199401816e-07
47,1e-09,1.55763218008283e-06
47,2.68269579527973e-09,4.17865328630696e-06
47,7.19685673001153e-09,1.12100555018367e-05
47,1.93069772888325e-08,3.00731680451917e-05
47,5.17947467923121e-08,8.06771563238701e-05
47,1.38949549437314e-07,0.000216432231041055
47,3.72759372031494e-07,0.000580621569863696
47,1e-06,0.00155762912750768
47,2.68269579527973e-06,0.00417863131743358
47,7.19685673001153e-06,0.0112098973964039
47,1.93069772888325e-05,0.0300720302101016
47,5.1794746792312e-05,0.0806689680101021
47,0.000138949549437314,0.216373311002809
47,0.000372759372031494,0.580197725335858
47,0.001,1.554582528927
47,0.00268269579527973,4.15677745415961
47,0.00719685673001153,11.0539930518438
47,0.0193069772888325,28.9757177635474
47,0.051794746792312,73.235902943164
47,0.138949549437314,170.073624449735
47,0.372759372031494,335.377485498579
47,1,525.921648892981
47,2.68269579527973,667.229196517095
47,7.19685673001153,741.493522520801
47,19.3069772888325,773.589016822978
47,51.7947467923122,786.275463602274
47,138.949549437314,791.111571873629
47,372.759372031495,792.929532432013
47,1000,793.609333837342
47,2682.69579527972,793.863034508449
47,7196.85673001153,793.957645317326
47,19306.9772888325,793.992918153062
47,51794.7467923122,794.006067235049
47,138949.549437314,794.010968790022
47,372759.372031495,794.01279590606
47,1000000,794.013476982838
48,1e-15,1.02136535296978e-12
48,2.68269579527973e-15,2.74001253785642e-12
48,7.19685673001153e-15,7.35062011432113e-12
48,1.93069772888325e-14,1.97194776733877e-11
48,5.1794746792312e-14,5.29013598395081e-11
48,1.38949549437314e-13,1.41918255606018e-10
48,3.72759372031494e-13,3.8072350758763e-10
48,1e-12,1.02136535296899e-09
48,2.68269579527973e-12,2.74001253785071e-09
48,7.19685673001153e-12,7.35062011428e-09
48,1.93069772888325e-11,1.97194776730916e-08
48,5.17947467923122e-11,5.29013598373783e-08
48,1.38949549437314e-10,1.41918255590689e-07
48,3.72759372031494e-10,3.80723507477307e-07
48,1e-09,1.02136535217501e-06
48,2.68269579527973e-09,2.74001253213657e-06
48,7.19685673001153e-09,7.35062007315622e-06
48,1.93069772888325e-08,1.97194773771297e-05
48,5.17947467923121e-08,5.29013577073821e-05
48,1.38949549437314e-07,0.000141918240261414
48,3.72759372031494e-07,0.000380723397154728
48,1e-06,0.0010213645581996
48,2.68269579527973e-06,0.00274000681801676
48,7.19685673001153e-06,0.00735057894959915
48,1.93069772888325e-05,0.019719181419573
48,5.1794746792312e-05,0.0528992277971456
48,0.000138949549437314,0.141902912643097
48,0.000372759372031494,0.380613106565649
48,0.001,1.02057120013218
48,0.00268269579527973,2.73430460172057
48,0.00719685673001153,7.3096844099554
48,0.0193069772888325,19.4276044054747
48,0.051794746792312,50.8518352693351
48,0.138949549437314,128.070855617108
48,0.372759372031494,295.120544416423
48,1,574.399215739002
48,2.68269579527973,887.445540102254
48,7.19685673001153,1113.69634729113
48,19.3069772888325,1230.64933441249
48,51.7947467923122,1280.78530548591
48,138.949549437314,1300.53524674263
48,372.759372031495,1308.05396315078
48,1000,1310.87892593376
48,2682.69579527972,1311.93508172937
48,7196.85673001153,1312.32920925935
48,19306.9772888325,1312.47618458437
48,51794.7467923122,1312.53097943763
48,138949.549437314,1312.55140590334
48,372759.372031495,1312.55902022254
48,1000000,1312.56185855399
49,1e-15,2.08675024089262e-12
49,2.68269579527973e-15,5.59811609704156e-12
49,7.19685673001153e-15,1.5018042515021e-11
49,1.93069772888325e-14,4.0288839508378e-11
49,5.1794746792312e-14,1.08082700345818e-10
49,1.38949549437314e-13,2.89953005760153e-10
49,3.72759372031494e-13,7.77855709381107e-10
49,1e-12,2.08675024088835e-09
49,2.68269579527973e-12,5.59811609701082e-09
49,7.19685673001153e-12,1.50180425147998e-08
49,1.93069772888325e-11,4.02888395067858e-08
49,5.17947467923122e-11,1.0808270033436e-07
49,1.38949549437314e-10,2.89953005677692e-07
49,3.72759372031494e-10,7.77855708787647e-07
49,1e-09,2.0867502366173e-06
49,2.68269579527973e-09,5.59811606627269e-06
49,7.19685673001153e-09,1.50180422935818e-05
49,1.93069772888325e-08,4.02888379147119e-05
49,5.17947467923121e-08,0.000108082688876433
49,1.38949549437314e-07,0.000289952923216643
49,3.72759372031494e-07,0.000777855115327582
49,1e-06,0.00208674596557573
49,2.68269579527973e-06,0.00559808532830451
49,7.19685673001153e-06,0.0150178210788766
