modelList,subList,vList
37,0.00268269579527973,-4.58279219745723
37,0.00719685673001153,-11.4849012023835
37,0.0193069772888325,-26.1859681666578
37,0.051794746792312,-50.0826355624792
37,0.138949549437314,-75.9024457124655
37,0.372759372031494,-93.9588944319511
37,1,-103.101503243403
37,2.68269579527973,-106.981853505499
37,7.19685673001153,-108.504084605554
37,19.3069772888325,-109.082653040511
37,51.7947467923122,-109.299901642929
37,138.949549437314,-109.381104661896
37,372.759372031495,-109.411404727583
37,1000,-109.42270365653
37,2682.69579527972,-109.426916035295
37,7196.85673001153,-109.428486321939
37,19306.9772888325,-109.429071672533
37,51794.7467923122,-109.429289869056
37,138949.549437314,-109.429371204077
37,372759.372031495,-109.429401522499
37,1000000,-109.42941282398
38,1e-15,-1.82632861084636e-13
38,2.68269579527973e-15,-4.8994840851166e-13
38,7.19685673001153e-15,-1.31438253541821e-12
38,1.93069772888325e-14,-3.5260885011555e-12
38,5.1794746792312e-14,-9.45942279583365e-12
38,1.38949549437314e-13,-2.53767537601533e-11
38,3.72759372031494e-13,-6.80781106101929e-11
38,1e-12,-1.8263286108441e-10
38,2.68269579527973e-12,-4.89948408510036e-10
38,7.19685673001153e-12,-1.31438253540654e-09
38,1.93069772888325e-11,-3.52608850107144e-09
38,5.17947467923122e-11,-9.45942279522881e-09
38,1.38949549437314e-10,-2.53767537558002e-08
38,3.72759372031494e-10,-6.80781105788634e-08
38,1e-09,-1.82632860858938e-07
38,2.68269579527973e-09,-4.8994840688734e-07
38,7.19685673001153e-09,-1.31438252372822e-06
38,1.93069772888325e-08,-3.52608841702429e-06
38,5.17947467923121e-08,-9.45942219035342e-06
38,1.38949549437314e-07,-2.53767494025992e-05
38,3.72759372031494e-07,-6.80780792495093e-05
38,1e-06,-0.000182632635386238
38,2.68269579527973e-06,-0.000489946784196005
38,7.19685673001153e-06,-0.00131437084551637
38,1.93069772888325e-05,-0.00352600437186582
38,5.1794746792312e-05,-0.00945881735369607
38,0.000138949549437314,-0.0253723969490575
38,0.000372759372031494,-0.068046764320685
38,0.001,-0.182407440983146
38,0.00268269579527973,-0.488329454771161
38,0.00719685673001153,-1.3027955829622
38,0.0193069772888325,-3.44391777036181
38,0.051794746792312,-8.89036620822135
38,0.138949549437314,-21.6577942006019
38,0.372759372031494,-46.6078359421446
38,1,-81.6854904595556
38,2.68269579527973,-113.537772109249
38,7.19685673001153,-132.847574389078
38,19.3069772888325,-141.839732483398
38,51.7947467923122,-145.511161910876
38,138.949549437314,-146.928824426513
38,372.759372031495,-147.464364783302
38,1000,-147.664992679621
38,2682.69579527972,-147.739918354093
38,7196.85673001153,-147.767867059042
38,19306.9772888325,-147.778287906445
38,51794.7467923122,-147.782172751042
38,138949.549437314,-147.783620915534
38,372759.372031495,-147.784160739682
38,1000000,-147.784361965201
39,1e-15,-7.65513839743869e-16
39,2.68269579527973e-15,-2.05364075910932e-15
39,7.19685673001153e-15,-5.50929342947764e-15
39,1.93069772888325e-14,-1.47797583182219e-14
39,5.1794746792312e-14,-3.96495954955442e-14
39,1.38949549437314e-13,-1.06367803120438e-13
39,3.72759372031494e-13,-2.85352458184343e-13
39,1e-12,-7.6551383974386e-13
39,2.68269579527973e-12,-2.05364075910928e-12
39,7.19685673001153e-12,-5.50929342947741e-12
39,1.93069772888325e-11,-1.47797583182203e-11
39,5.17947467923122e-11,-3.96495954955335e-11
39,1.38949549437314e-10,-1.0636780312036e-10
39,3.72759372031494e-10,-2.85352458183777e-10
39,1e-09,-7.65513839739802e-10
39,2.68269579527973e-09,-2.05364075908005e-09
39,7.19685673001153e-09,-5.50929342926696e-09
39,1.93069772888325e-08,-1.47797583167058e-08
39,5.17947467923121e-08,-3.96495954846338e-08
39,1.38949549437314e-07,-1.06367803041917e-07
39,3.72759372031494e-07,-2.85352457619237e-07
39,1e-06,-7.65513835676877e-07
39,2.68269579527973e-06,-2.05364072983979e-06
39,7.19685673001153e-06,-5.50929321882908e-06
39,1.93069772888325e-05,-1.47797568022145e-05
39,5.1794746792312e-05,-3.96495845850579e-05
39,0.000138949549437314,-0.000106367724599269
39,0.000372759372031494,-0.000285351893079444
39,0.001,-0.000765509772778429
39,0.00268269579527973,-0.00205361149000337
39,0.00719685673001153,-0.0055090827889671
39,0.0193069772888325,-0.0147782424661694
39,0.051794746792312,-0.0396386880079331
39,0.138949549437314,-0.106289339815848
39,0.372759372031494,-0.284788469078559
39,1,-0.761468345413235
39,2.68269579527973,-2.02478253791056
39,7.19685673001153,-5.30640242936553
39,19.3069772888325,-13.4047861185809
39,51.7947467923122,-31.0935085837875
39,138.949549437314,-61.1940554771318
39,372.759372031495,-95.7436814083517
39,1000,-121.264631374237
39,2682.69579527972,-134.642859989983
39,7196.85673001153,-140.417352384812
39,19306.9772888325,-142.698633852468
39,51794.7467923122,-143.568083764044
39,138949.549437314,-143.894896305518
39,372759.372031495,-144.017099748696
39,1000000,-144.062705350361
40,1e-15,-1.4946204994366e-13
40,2.68269579527973e-15,-4.00961212937745e-13
40,7.19685673001153e-15,-1.07565696001834e-12
40,1.93069772888325e-14,-2.88566040380453e-12
40,5.1794746792312e-14,-7.74134903189121e-12
40,1.38949549437314e-13,-2.07676844976446e-11
40,3.72759372031494e-13,-5.5713379879508e-11
40,1e-12,-1.4946204994344e-10
40,2.68269579527973e-12,-4.00961212936159e-10
40,7.19685673001153e-12,-1.07565696000692e-09
40,1.93069772888325e-11,-2.88566040372232e-09
40,5.17947467923122e-11,-7.74134903129972e-09
40,1.38949549437314e-10,-2.07676844933876e-08
40,3.72759372031494e-10,-5.57133798488705e-08
40,1e-09,-1.49462049722946e-07
40,2.68269579527973e-09,-4.00961211349295e-07
40,7.19685673001153e-09,-1.07565694858649e-06
40,1.93069772888325e-08,-2.88566032153114e-06
40,5.17947467923121e-08,-7.74134843978155e-06
40,1.38949549437314e-07,-2.07676802363167e-05
40,3.72759372031494e-07,-5.5713349211352e-05
40,1e-06,-0.000149461829229319
40,2.68269579527973e-06,-0.000400959624492199
40,7.19685673001153e-06,-0.00107564552827953
40,1.93069772888325e-05,-0.00288557813268938
40,5.1794746792312e-05,-0.00774075696686632
40,0.000138949549437314,-0.0207634240387812
40,0.000372759372031494,-0.0556827285483795
40,0.001,-0.149241660730847
40,0.00268269579527973,-0.399379029092094
40,0.00719685673001153,-1.06434531750295
40,0.0193069772888325,-2.80566762797064
40,0.051794746792312,-7.19130943953486
40,0.138949549437314,-17.2318676977524
40,0.372759372031494,-35.9333618603143
40,1,-60.3465947957725
40,2.68269579527973,-80.8127271496677
40,7.19685673001153,-92.5073993359234
40,19.3069772888325,-97.7820794903312
40,51.7947467923122,-99.9055080906328
40,138.949549437314,-100.720824602287
40,372.759372031495,-101.02815661849
40,1000,-101.143197919559
40,2682.69579527972,-101.186147704086
40,7196.85673001153,-101.202166972994
40,19306.9772888325,-101.208139603429
40,51794.7467923122,-101.210366137772
40,138949.549437314,-101.211196124381
40,372759.372031495,-101.211505513152
40,1000000,-101.211620841199
41,1e-15,-5.33305004144384e-14
41,2.68269579527973e-15,-1.43069509221978e-13
41,7.19685673001153e-15,-3.83811970822534e-13
41,1.93069772888325e-14,-1.02965076030363e-12
41,5.1794746792312e-14,-2.7622397652731e-12
41,1.38949549437314e-13,-7.41024900385245e-12
41,3.72759372031494e-13,-1.98794438446097e-11
41,1e-12,-5.33305004144261e-11
41,2.68269579527973e-12,-1.43069509221889e-10
41,7.19685673001153e-12,-3.83811970821893e-10
41,1.93069772888325e-11,-1.02965076029902e-09
41,5.17947467923122e-11,-2.76223976523997e-09
41,1.38949549437314e-10,-7.41024900361391e-09
41,3.72759372031494e-10,-1.98794438428929e-08
41,1e-09,-5.33305004020708e-08
41,2.68269579527973e-09,-1.43069509132969e-07
41,7.19685673001153e-09,-3.83811970181953e-07
41,1.93069772888325e-08,-1.02965075569347e-06
41,5.17947467923121e-08,-2.76223973209442e-06
41,1.38949549437314e-07,-7.41024876507019e-06
41,3.72759372031494e-07,-1.98794421261281e-05
41,1e-06,-5.33304880467621e-05
41,2.68269579527973e-06,-0.000143069420213617
41,7.19685673001153e-06,-0.000383811330242787
41,1.93069772888325e-05,-0.00102964615015592
41,5.1794746792312e-05,-0.00276220658695048
41,0.000138949549437314,-0.00741001022904404
41,0.000372759372031494,-0.0198777255096913
41,0.001,-0.0533181356026478
41,0.00268269579527973,-0.142980556146938
41,0.00719685673001153,-0.383172457352122
41,0.0193069772888325,-1.02506114154979
41,0.051794746792312,-2.72945484114672
41,0.138949549437314,-7.17892065834437
41,0.372759372031494,-18.2976950501649
41,1,-43.2910361927651
41,2.68269579527973,-88.1983259243012
41,7.19685673001153,-143.80385221768
41,19.3069772888325,-187.981328128655
41,51.7947467923122,-212.291722927782
41,138.949549437314,-223.043895107405
41,372.759372031495,-227.335895315146
41,1000,-228.978346153801
41,2682.69579527972,-229.596673605424
41,7196.85673001153,-229.828016227545
41,19306.9772888325,-229.914370683204
41,51794.7467923122,-229.946576721307
41,138949.549437314,-229.958584132474
41,372759.372031495,-229.963060328372
41,1000000,-229.964728916929
42,1e-15,-2.38130966637742e-13
42,2.68269579527973e-15,-6.38832942924966e-13
42,7.19685673001153e-15,-1.71379444987098e-12
42,1.93069772888325e-14,-4.59758916464264e-12
42,5.1794746792312e-14,-1.23339331204099e-11
42,1.38949549437314e-13,-3.30881905213826e-11
42,3.72759372031494e-13,-8.87655495851116e-11
42,1e-12,-2.38130966637553e-10
42,2.68269579527973e-12,-6.38832942923584e-10
42,7.19685673001153e-12,-1.71379444986092e-09
42,1.93069772888325e-11,-4.59758916456994e-09
42,5.17947467923122e-11,-1.2333933119887e-08
42,1.38949549437314e-10,-3.30881905176204e-08
42,3.72759372031494e-10,-8.87655495580356e-08
42,1e-09,-2.38130966442677e-07
42,2.68269579527973e-09,-6.38832941521118e-07
42,7.19685673001153e-09,-1.71379443976763e-06
42,1.93069772888325e-08,-4.59758909193003e-06
42,5.17947467923121e-08,-1.23339325971091e-05
42,1.38949549437314e-07,-3.30881867552594e-05
42,3.72759372031494e-07,-8.87655224808704e-05
42,1e-06,-0.000238130771572302
42,2.68269579527973e-06,-0.0006388315390689
42,7.19685673001153e-06,-0.00171378434655731
42,1.93069772888325e-05,-0.00459751645326262
42,5.1794746792312e-05,-0.0123334098409513
42,0.000138949549437314,-0.0330844248229232
42,0.000372759372031494,-0.0887384535818079
42,0.001,-0.237936060697038
42,0.00268269579527973,-0.637432162028396
42,0.00719685673001153,-1.70375029016756
42,0.0193069772888325,-4.52600870543938
42,0.051794746792312,-11.8319303340955
42,0.138949549437314,-29.7069223712101
42,0.372759372031494,-68.0015067312133
42,1,-130.902139691269
42,2.68269579527973,-199.789056529278
42,7.19685673001153,-248.54444687115
42,19.3069772888325,-273.416033551461
42,51.7947467923122,-284.010076971568
42,138.949549437314,-288.172234131434
42,372.759372031495,-289.755100993047
42,1000,-290.349587549841
42,2682.69579527972,-290.571812594451
42,7196.85673001153,-290.654736121127
42,19306.9772888325,-290.685658753617
42,51794.7467923122,-290.697187138197
42,138949.549437314,-290.701484685553
42,372759.372031495,-290.703086669117
42,1000000,-290.703683828018
43,1e-15,-9.15151333816576e-14
43,2.68269579527973e-15,-2.45507263527436e-13
43,7.19685673001153e-15,-6.58621303575672e-13
43,1.93069772888325e-14,-1.76688060178428e-12
43,5.1794746792312e-14,-4.74000316116679e-12
43,1.38949549437314e-13,-1.2715986550075e-11
43,3.72759372031494e-13,-3.41131236506854e-11
43,1e-12,-9.15151333813379e-11
43,2.68269579527973e-12,-2.45507263525211e-10
43,7.19685673001153e-12,-6.58621303559331e-10
43,1.93069772888325e-11,-1.76688060166556e-09
43,5.17947467923122e-11,-4.74000316031166e-09
43,1.38949549437314e-10,-1.27159865439104e-08
43,3.72759372031494e-10,-3.41131236063448e-08
43,1e-09,-9.1515133062254e-08
43,2.68269579527973e-09,-2.45507261228744e-07
43,7.19685673001153e-09,-6.58621287032352e-07
43,1.93069772888325e-08,-1.76688048272411e-06
43,5.17947467923121e-08,-4.74000230430913e-06
43,1.38949549437314e-07,-1.27159803833942e-05
43,3.72759372031494e-07,-3.41130792700234e-05
43,1e-06,-9.15148139808142e-05
43,2.68269579527973e-06,-0.000245504964858784
43,7.19685673001153e-06,-0.000658604760647663
43,1.93069772888325e-05,-0.00176676154973343
43,5.1794746792312e-05,-0.00473914645774576
43,0.000138949549437314,-0.0127098228528464
43,0.000372759372031494,-0.0340688005563692
43,0.001,-0.091196842308598
43,0.00268269579527973,-0.243229896435992
43,0.00719685673001153,-0.642483316290395
43,0.0193069772888325,-1.65533683119725
43,0.051794746792312,-4.01432663001651
43,0.138949549437314,-8.56321108718294
43,0.372759372031494,-14.8254256034361
43,1,-20.3812881273989
43,2.68269579527973,-23.6906996909438
43,7.19685673001153,-25.2170042988964
43,19.3069772888325,-25.8375052875017
43,51.7947467923122,-26.0766881115815
43,138.949549437314,-26.1669826805701
43,372.759372031495,-26.2008010245409
43,1000,-26.2134295052419
43,2682.69579527972,-26.2181400049958
43,7196.85673001153,-26.2198963211013
43,19306.9772888325,-26.2205510645945
43,51794.7467923122,-26.2207951347336
43,138949.549437314,-26.2208861153304
43,372759.372031495,-26.2209200293582
43,1000000,-26.2209326711563
44,1e-15,-1.2978612457486e-14
44,2.68269579527973e-15,-3.48176690682627e-14
44,7.19685673001153e-15,-9.34052144108686e-14
44,1.93069772888325e-14,-2.50577775957236e-13
44,5.1794746792312e-14,-6.72223945951018e-13
44,1.38949549437314e-13,-1.80337235328909e-12
44,3.72759372031494e-13,-4.83789942949199e-12
44,1e-12,-1.29786124574818e-11
44,2.68269579527973e-12,-3.48176690682338e-11
44,7.19685673001153e-12,-9.34052144106597e-11
44,1.93069772888325e-11,-2.50577775955727e-10
44,5.17947467923122e-11,-6.7222394594016e-10
44,1.38949549437314e-10,-1.80337235321094e-09
44,3.72759372031494e-10,-4.83789942892969e-09
44,1e-09,-1.29786124534357e-08
44,2.68269579527973e-09,-3.48176690391136e-08
44,7.19685673001153e-09,-9.34052142010927e-08
44,1.93069772888325e-08,-2.505777744475e-07
44,5.17947467923121e-08,-6.72223935085667e-07
44,1.38949549437314e-07,-1.80337227509273e-06
44,3.72759372031494e-07,-4.83789886672443e-06
44,1e-06,-1.29786084073252e-05
44,2.68269579527973e-06,-3.4817639919851e-05
44,7.19685673001153e-06,-9.34050046342222e-05
44,1.93069772888325e-05,-0.000250576266230471
44,5.1794746792312e-05,-0.000672213080773906
44,0.000138949549437314,-0.00180329416029273
44,0.000372759372031494,-0.00483733672675513
44,0.001,-0.0129745635589397
44,0.00268269579527973,-0.0347885450140533
44,0.00719685673001153,-0.0931959073713244
44,0.0193069772888325,-0.249077081800845
44,0.051794746792312,-0.661531419652
44,0.138949549437314,-1.72842574125946
44,0.372759372031494,-4.33377362252719
44,1,-9.89175005627931
44,2.68269579527973,-18.9517569678669
44,7.19685673001153,-28.7765253164316
44,19.3069772888325,-35.6693377037618
44,51.7947467923122,-39.1663731423378
44,138.949549437314,-40.6520203591181
44,372.759372031495,-41.2350592582707
44,1000,-41.4566944083713
44,2682.69579527972,-41.5399217956437
44,7196.85673001153,-41.5710311472512
44,19306.9772888325,-41.5826393746793
44,51794.7467923122,-41.5869681091035
44,138949.549437314,-41.5885819160235
44,372759.372031495,-41.5891835097241
44,1000000,-41.5894077638677
45,1e-15,-3.56259607547382e-16
45,2.68269579527973e-15,-9.55736151194357e-16
45,7.19685673001153e-15,-2.56394935421287e-15
45,1.93069772888325e-14,-6.87829615185835e-15
45,5.1794746792312e-14,-1.84523761652708e-14
45,1.38949549437314e-13,-4.95021119515023e-14
45,3.72759372031494e-13,-1.32799107589725e-13
45,1e-12,-3.56259607546716e-13
45,2.68269579527973e-12,-9.55736151194382e-13
45,7.19685673001153e-12,-2.56394935419948e-12
45,1.93069772888325e-11,-6.87829615175784e-12
45,5.17947467923122e-11,-1.84523761645979e-11
45,1.38949549437314e-10,-4.95021119468361e-11
45,3.72759372031494e-10,-1.32799107555904e-10
45,1e-09,-3.56259607304273e-10
45,2.68269579527973e-09,-9.55736149442043e-10
45,7.19685673001153e-09,-2.56394934159586e-09
45,1.93069772888325e-08,-6.8782960610422e-09
45,5.17947467923121e-08,-1.845237551171e-08
45,1.38949549437314e-07,-4.95021072475024e-08
45,3.72759372031494e-07,-1.32799073735692e-07
45,1e-06,-3.56259363906188e-07
45,2.68269579527973e-06,-9.55734397740937e-07
45,7.19685673001153e-06,-2.56393673486038e-06
45,1.93069772888325e-05,-6.87820533300243e-06
45,5.1794746792312e-05,-1.84517225694514e-05
45,0.000138949549437314,-4.94974083961597e-05
45,0.000372759372031494,-0.000132765262187418
45,0.001,-0.000356016131450421
45,0.00268269579527973,-0.000953985901384513
45,0.00719685673001153,-0.00255139175379071
45,0.0193069772888325,-0.00678865963428166
45,0.051794746792312,-0.0178211175698095
45,0.138949549437314,-0.0452063225937991
45,0.372759372031494,-0.105822207507572
45,1,-0.211569326819699
45,2.68269579527973,-0.337159519266606
45,7.19685673001153,-0.432963308531725
45,19.3069772888325,-0.484255386330005
45,51.7947467923122,-0.506628012676629
45,138.949549437314,-0.515505797919104
45,372.759372031495,-0.518895204466389
45,1000,-0.520170069004962
45,2682.69579527972,-0.520646890946409
45,7196.85673001153,-0.520824854533203
45,19306.9772888325,-0.520891223258332
45,51794.7467923122,-0.520915967152177
45,138949.549437314,-0.52092519127109
45,372759.372031495,-0.520928629730406
45,1000000,-0.52092991146219
46,1e-15,-4.34642871401394e-15
46,2.68269579527973e-15,-1.16601460355683e-14
46,7.19685673001153e-15,-3.12806247419666e-14
46,1.93069772888325e-14,-8.39164004689965e-14
46,5.1794746792312e-14,-2.25122174693185e-13
46,1.38949549437314e-13,-6.03934311473636e-13
46,3.72759372031494e-13,-1.62017203801548e-12
46,1e-12,-4.34642871401388e-12
46,2.68269579527973e-12,-1.16601460355678e-11
46,7.19685673001153e-12,-3.1280624741964e-11
46,1.93069772888325e-11,-8.39164004689781e-11
46,5.17947467923122e-11,-2.25122174693056e-10
46,1.38949549437314e-10,-6.03934311472688e-10
46,3.72759372031494e-10,-1.62017203800865e-09
46,1e-09,-4.34642871396475e-09
46,2.68269579527973e-09,-1.16601460352143e-08
46,7.19685673001153e-09,-3.12806247394193e-08
46,1.93069772888325e-08,-8.39164004506642e-08
46,5.17947467923121e-08,-2.25122174561251e-07
46,1.38949549437314e-07,-6.03934310524116e-07
46,3.72759372031494e-07,-1.6201720311819e-06
46,1e-06,-4.34642866483366e-06
46,2.68269579527973e-06,-1.16601456816248e-05
46,7.19685673001153e-06,-3.12806221946862e-05
46,1.93069772888325e-05,-8.39163821365881e-05
46,5.1794746792312e-05,-0.000225122042757515
46,0.000138949549437314,-0.000603933361952457
